       #ab initio E(cm-1)    cummulative RMS(cm-1)
          -643.0321341981             4.2412105971
          -640.0538634690             4.2486821218
          -637.3718834904             4.2534786448
          -634.5955294209             4.2548714116
          -631.4658211971             4.2643433085
          -628.7223883221             4.2702721479
          -625.7792335338             4.2738920361
          -623.4571919484             4.2820424034
          -620.6676694011             4.2830723029
          -617.8452256593             4.2873770823
          -615.0491188731             4.2914394234
          -612.3188544759             4.2955197028
          -609.6149270343             4.3051314431
          -606.8956363686             4.3066651704
          -603.9063919080             4.3092457902
          -601.0839481662             4.3108446938
          -598.3822154709             4.3197889984
          -595.8385045092             4.3246689743
          -592.6912383150             4.3300344700
          -590.3779757148             4.3314140024
          -587.9593652922             4.3339072843
          -585.2269061487             4.3411025063
          -581.9896553562             4.3486819643
          -579.3164543628             4.3557854248
          -576.5313213081             4.3577339550
          -573.6342561921             4.3597406617
          -571.2244247547             4.3667356585
          -568.4722128945             4.3730902739
          -565.6344059286             4.3778756468
          -563.5801233918             4.3801782217
          -560.8783906965             4.3910374311
          -558.0998418807             4.3961970438
          -555.5736888894             4.4058549118
          -552.7183239531             4.4105644319
          -549.8256483297             4.4148202344
          -546.9329727063             4.4205409248
          -544.6723840173             4.4207501836
          -542.1967101909             4.4288712342
          -538.8672800538             4.4332725884
          -536.9161505931             4.4395435328
          -534.3044024961             4.4479500596
          -531.8287286697             4.4524069140
          -529.3706128137             4.4592310561
          -527.0946609006             4.4638555017
          -524.3665912497             4.4689270627
          -521.8470224973             4.4765951133
          -519.5030334489             4.4812737584
          -517.4289981954             4.4843507786
          -514.9972192950             4.4895301734
          -512.0738172234             4.4965175854
          -509.9624712828             4.4957011720
          -507.3353599617             4.4996721743
          -505.0001498985             4.5025003650
          -502.8602722560             4.5034731478
          -500.4306881019             4.5092982139
          -498.2403312945             4.5222977242
          -496.0499744871             4.5259168659
          -493.8442544556             4.5400305982
          -491.5441603332             4.5418482157
          -489.1738343292             4.5487963481
          -486.7091342343             4.5502913036
          -484.4770772472             4.5530186130
          -481.7599813278             4.5535335742
          -479.0889750807             4.5535601706
          -477.0983401866             4.5574436996
          -474.9145676181             4.5600468128
          -472.0943186226             4.5617226783
          -469.9544409801             4.5665568380
          -467.4897408852             4.5667268487
          -465.0733252089             4.5706313700
          -463.0629375981             4.5754689780
          -460.1153933172             4.5740111098
          -457.7889622392             4.5822617182
          -454.8765338991             4.5843956117
          -452.2011381594             4.5842866706
          -449.7583855275             4.5849289203
          -447.0807950415             4.5894645814
          -444.6117054540             4.5898827932
          -441.9889836255             4.5920108882
          -439.4847780972             4.5972039855
          -437.0047147782             4.5976054083
          -434.5378199370             4.5995706564
          -431.9129033622             4.6027430855
          -429.5162404026             4.6037834989
          -426.8496236481             4.6042736028
          -423.9130530987             4.6102794617
          -421.5076111539             4.6142546606
          -419.1307009110             4.6208791447
          -416.4992000973             4.6247036864
          -413.6745616092             4.6296712369
          -411.2449774551             4.6312976947
          -408.4049757429             4.6338653182
          -405.5452213140             4.6387993547
          -402.3101652678             4.6440378690
          -399.1146146550             4.6448897370
          -396.2877814206             4.6497410790
          -393.7879653849             4.6545653858
          -390.4234193070             4.6583764266
          -387.7743605229             4.6611228347
          -385.0440961257             4.6653306873
          -381.9012194241             4.6769351523
          -378.6442159149             4.6817878229
          -375.5342604078             4.6876758925
          -372.4857577971             4.6946085352
          -370.0781211060             4.6987814672
          -367.3610251866             4.7041980950
          -364.1062164237             4.7125325417
          -361.0094293944             4.7148774590
          -357.7612048704             4.7193435010
          -354.6995337819             4.7254172183
          -351.6773681268             4.7319187156
          -348.5674126197             4.7310882196
          -345.7120476834             4.7356109774
          -342.5428340262             4.7457226191
          -339.3428939208             4.7504950747
          -335.9981005596             4.7600968854
          -332.9474032026             4.7639862134
          -329.5148199894             4.7678849391
          -326.2512322413             4.7753423578
          -322.7286644298             4.7795978761
          -319.1205015126             4.7841516940
          -315.7340079717             4.7926459080
          -312.1038975915             4.7971353268
          -308.0480064291             4.8067375449
          -304.2576795690             4.8122060118
          -300.6539061444             4.8141466640
          -296.9008899714             4.8181279008
          -293.8523873607             4.8188657247
          -290.0883974562             4.8289550505
          -286.5043767483             4.8384699168
          -283.0981304907             4.8437777526
          -279.1124712099             4.8480367235
          -275.5635664428             4.8513508353
          -272.1309832296             4.8555265770
          -267.7502696148             4.8583689703
          -263.8326474693             4.8646383969
          -259.8491829348             4.8714918272
          -256.0873877766             4.8789903763
          -252.6196886226             4.8834052880
          -247.8088047330             4.8868446667
          -244.1018782323             4.8961455935
          -240.1491401460             4.9023922828
          -236.5958458863             4.9078222020
          -232.4894755590             4.9107599240
          -228.8220544917             4.9144807230
          -224.5466886993             4.9159098880
          -220.2142595031             4.9226915141
          -215.9454779496             4.9286414291
          -212.3395097787             4.9363985809
          -208.9398477600             4.9399240499
          -205.1561051388             4.9462878913
          -201.6467058051             4.9515265057
          -198.3875075496             4.9589690516
          -194.5862069580             4.9634283387
          -191.0285232057             4.9693504680
          -187.3040387346             4.9736013525
          -184.0426457328             4.9772309380
          -180.2106186930             4.9823470943
          -177.1028579322             4.9877148624
          -173.4244631334             4.9898250348
          -168.6465004383             4.9940199990
          -164.8869000264             4.9996409259
          -160.9604988957             5.0041250415
          -156.8234021202             5.0079194057
          -153.0330752601             5.0161514499
          -149.7936297213             5.0195112725
          -146.0098871001             5.0283167544
          -142.5860828721             5.0331536471
          -139.1491101663             5.0372583549
          -135.6484898178             5.0390915561
          -132.3497861289             5.0452418386
          -128.6582228523             5.0473200784
          -124.7296269753             5.0523030970
          -121.1916959397             5.0587970982
          -116.5585865004             5.0646488866
          -113.0140712259             5.0688183997
          -109.6429409091             5.0729831654
          -105.5958287319             5.0798420400
          -102.5846368083             5.0853481553
           -98.7745572315             5.0896669427
           -94.7252503080             5.0935789800
           -90.8822495367             5.1011341648
           -87.0853384377             5.1067925754
           -83.9183195268             5.1088650635
           -80.5098785229             5.1125135836
           -76.1555018637             5.1140622504
           -72.5100282594             5.1169034758
           -69.1015872555             5.1207966185
           -65.3441815899             5.1223489462
           -60.9810259455             5.1250551907
           -57.6450115695             5.1328550782
           -53.8042055445             5.1346535502
           -50.3079746886             5.1411649522
           -46.2367203021             5.1447793575
           -42.6746470572             5.1480000314
           -38.5507187595             5.1539364589
           -34.7713656309             5.1554311331
           -31.6131257052             5.1608992205
           -28.4329383165             5.1647097429
           -24.6908958750             5.1718297150
           -22.1076794799             5.1813414087
           -18.9999187191             5.1886566347
           -15.9250791528             5.1937402216
           -13.6052323137             5.1960906613
           -11.4916916268             5.1979191020
            -9.5142252105             5.1975101019
            -6.9024771135             5.1998853815
            -4.6791991116             5.1977618041
            -3.0858132978             5.1950782984
            -1.8238341753             5.1927197323
            -1.0863994185             5.1898284204
             1.2839265855             5.1911845109
             3.4720886466             5.1919218427
             5.9894626527             5.1938112201
             9.0818601894             5.2036738334
            11.7155557494             5.2104169899
            15.0625438569             5.2241713041
            18.2822366790             5.2308795787
            22.1603533911             5.2418155733
            26.2074655683             5.2514213257
            30.5091683163             5.2582232859
            34.8569607366             5.2676543440
            38.8733464656             5.2771637535
            43.7500727442             5.2823944145
            49.1908488219             5.2883441670
            54.4911611364             5.2940065164
            61.4419226685             5.2992928873
            68.6999486826             5.3021925499
            76.1269701618             5.3072845570
            82.9306836918             5.3100973706
            90.4345212915             5.3127445892
            97.3765038384             5.3176703459
           105.5848550004             5.3218077615
           114.6711046824             5.3248864472
           123.0506460558             5.3282151381
           131.5465089831             5.3343729413
           142.5641354091             5.3380707948
           151.3299521313             5.3402466442
           159.3539446041             5.3440885456
           169.2303029541             5.3460348189
           180.3466929636             5.3494151585
           191.1075340725             5.3529030670
           199.9765038708             5.3617748667
           209.1900488382             5.3701965349
           220.2779071458             5.3750907553
           231.1989647346             5.3798034499
           242.0805168900             5.3860269263
           252.7447891617             5.3922702891
           263.1851973108             5.3956325270
           273.6146317284             5.3999309352
           285.4530932706             5.4021558274
           295.7376744324             5.4065717407
           309.1870797588             5.4123321004
           322.0921880028             5.4175368781
           335.5262301051             5.4196354920
           349.3092368691             5.4207246086
           362.4491829672             5.4249338506
           376.1795158200             5.4283047974
           389.6925687891             5.4385546150
           402.0489904581             5.4457984554
           417.4166040507             5.4512171652
           433.2451143663             5.4581543695
           448.5666382866             5.4611654945
           461.5375889196             5.4658323758
           476.7164543304             5.4723427201
           489.7839738006             5.4861594000
           507.8950202682             5.4909725920
           525.7031917464             5.4963146533
           542.5588433304             5.5026042083
           559.3398735402             5.5115313702
           573.1492172598             5.5177024394
           589.0896596367             5.5222323608
           605.5151409459             5.5297287515
           621.4204673820             5.5337864137
           640.3721016825             5.5388803193
           659.9207069766             5.5439531665
           679.4912597337             5.5481267500
           701.6823395730             5.5537240607
           724.7008387674             5.5603423069
           740.8739242521             5.5640683696
           759.2110295886             5.5690364137
           777.4252291323             5.5712612419
           797.6542057794             5.5800000089
           820.0603707561             5.5820929326
           841.6259478999             5.5847843357
           862.7876917245             5.5883189409
           884.2106103588             5.5953868158
           908.9388169209             5.6019338942
           930.1554294030             5.6059153916
           953.4504666312             5.6136200939
           979.1531405505             5.6183114152
           999.9461669967             5.6266943742
          1023.9413282946             5.6321668557
          1047.2034443283             5.6416433225
          1076.3057802663             5.6463012493
          1104.5258281917             5.6512857058
          1132.5198172482             5.6618307827
          1161.9777020868             5.6678026302
          1188.5451060483             5.6755119802
          1213.1306541009             5.6830558416
          1244.8732698378             5.6905285509
          1279.1815439994             5.6989423925
          1308.3980067450             5.7027370945
          1342.3265897967             5.7102897155
          1372.9213532187             5.7177876782
          1404.0604137231             5.7290687462
          1441.2284423136             5.7351207611
          1472.8525417503             5.7424322582
          1506.5045867682             5.7497924276
          1540.9269877374             5.7595865297
          1575.6522636960             5.7705668928
          1603.4860362726             5.7778505238
          1640.5926119667             5.7882037904
          1679.1082147854             5.7987674179
          1712.0623304799             5.8095753942
          1752.1779033513             5.8189617620
          1792.1859336540             5.8291943641
          1838.3502273282             5.8462740960
          1888.6252808223             5.8581891016
          1939.5850951620             5.8688657895
          1984.2437928744             5.8813630720
          2035.0938698991             5.8906257919
          2079.8030467764             5.9094930735
          2136.8115819189             5.9239988092
          2182.9275911745             5.9335181193
          2230.6523494680             5.9422498402
          2276.4764574657             5.9547656853
          2321.1132077151             5.9636898715
          2378.3478017265             5.9802098213
          2432.3144184972             6.0003921307
          2491.0172977833             6.0131067090
          2560.1452219944             6.0291379268
          2619.6491836800             6.0421212012
          2686.3826396778             6.0574825608
          2760.8350184127             6.0734456985
          2837.6862548535             6.0969430814
          2917.2063027951             6.1101553796
          2998.9759656942             6.1268194938
          3063.3983538381             6.1439046754
          3157.7285498121             6.1759505267
          3240.0512887788             6.1945824269
          3335.1979303764             6.2205808589
          3487.9039884378             6.2404280004
          3657.8717261487             6.2857782825
